V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;Y
0.012056119740009308;0.010252245654494063;0.006856498324264909;0.0023740825511641417;0.0015407532958661152;0.0019525960087776184;0.002664022905341651;0.006652646145578145;0.00993304674403142;0.015067257997343098;0.019605290839227574;0.020946463033304386;0.02321165787466503;0.02367907939320904;0.022373868120928952;0.021941233489472994;0.02117996372408787;0.01945703464039303;0.018559292969057117;0.01865852788343267;0.01979483335705126;0.02213096568139933;0.022398459077891647;0.018861987201844232;0.013381301346471752;0.007271354102482225;0.007833524023072191;0.018654744377580745;0.03726667430946384;0.05898706678111676;0.08046398286597206;0.09812597084348484;0.10492452196145463;0.10432336946665233;0.10479053905454733;0.1074617181794118;0.10934619378235383;0.11099856649920092;0.11343771105600614;0.11618904150643589;0.11695631037829285;0.11225545961978073;0.10589477078894438;0.09908120700363388;0.09224188997078753;0.08653349000013483;0.08054234188492015;0.06968477444123411;0.05445692751367215;0.04376270659899306;0.03718580330832527;0.03747519093044732;0.03386234176360953;0.031149453278315253;0.03411943907454862;0.041241055070343646;0.04689028177220944;0.04402690267158765;0.039105748473587665;0.03788292382733299;0.03736221133652379;0.034967683129391414;0.03386539523884402;0.03181522529003983;0.02604238360615102;0.013131674063407761;-0.007681455905154622;-0.026457237742714967;-0.0349694487907119;-0.03037074006209939;-0.012324016478102107;0.01151162234403319;0.03181895613670349;0.04455997100320913;0.05189237882525233;0.05894440286240338;0.06647452434240764;0.07099640445183897;0.07364189574273972;0.08031531966338723;0.1052233059022386;0.12308841160798478;0.12567111950809673;0.12385739562875131;0.11695863104472726;0.10446260566428556;0.07970421723390031;0.045816427822840455;0.014898129438949859;-0.004618332295094452;-0.013168898426880293;-0.014128030609276365;-0.011106561553680283;-0.007061718126474825;-0.004632002468836549;-0.0065194338054980205;-0.0037564372612257646;0.005569362539356026;0.0004988625898199039;0.0010410410872960796;0.005942742703324622;0.01742993370961332;0.017379110142336063;-0.00032601720195701844;0.006350945618193049;0.032717917177636724;0.04424427980083534;0.04088512416613299;0.04074770591016541;0.05284327117063237;0.06821280667337326;0.08518691335694262;0.10190278695801558;0.13689130797224525;0.14950406551361084;0.1489842008736174;0.15470345141523978;46.7049175359435
0.009109117090702057;0.007594236125380294;0.00448348840414467;-1.992310507822892e-05;-0.0013142495842303203;-0.001462392508983612;-0.0018429823093495112;0.0006576407763917436;0.0038530451513953123;0.00903327119047359;0.01344828004554166;0.01493146030579584;0.016946658365807304;0.017372073510945857;0.01617386747719879;0.015834245893914828;0.015324954764317666;0.013990037016949425;0.013240293678590809;0.01317853644742803;0.013753828103259452;0.014975964517916662;0.014499457837161361;0.010949977247391718;0.005435301843336071;-0.0004246486193042742;-0.0003114804878073252;0.008642743578401668;0.02402466800758396;0.04158906701762799;0.05870298270956947;0.072392976763895;0.07646252922082353;0.0752573730581898;0.07598453810659506;0.07896274075669757;0.0813441998877768;0.0834855691103612;0.08598172550989408;0.08852902926125766;0.08964432965395813;0.08650646169306869;0.08205675737837614;0.07697622844223251;0.0717418856792531;0.06735948043859613;0.06242935460502819;0.05306977109383726;0.0391619286294711;0.02857973464464736;0.02326978768332527;0.02410917716511224;0.02101235521041739;0.019044435377848334;0.02294043893531217;0.030444061099472675;0.03608729753453854;0.03427090382171888;0.030442749797287616;0.02958491419331505;0.02951320349159886;0.02814768987186883;0.027576419761625393;0.02581822316525345;0.020495396549418843;0.00813069535514055;-0.012442436511233723;-0.0312702234013606;-0.04012343262211754;-0.036525754100185326;-0.020630013134519953;-0.00017637165926270848;0.016471922397613525;0.02705092778650381;0.033803382414882455;0.040015398193213925;0.045559552513946944;0.047324360174647806;0.046770929785098114;0.05037835038314431;0.07133031674360824;0.08792441300416398;0.0913081477254124;0.08992035863763193;0.08363266087184518;0.07211558217719449;0.04966818503404069;0.01919639741970325;-0.008990875745223725;-0.026575312523518524;-0.033529934489120894;-0.033412040542748045;-0.029684524667465073;-0.02501571001642844;-0.022174990530741456;-0.02369242603495969;-0.022389445264460628;-0.017624652486736503;-0.023713140164391522;-0.020702971745345522;-0.016578216673964197;-0.00848503335047579;-0.008966917708768674;-0.02420602208476952;-0.01816307387109528;0.004547927591760259;0.015492310463371961;0.013867113549830501;0.014691714260537725;0.025096236144082074;0.038706778974856415;0.05358089481369921;0.06689078019837202;0.09416133417921546;0.10520708560943604;0.10563117972875047;0.1100024116241326;42.13491784111928
0.0064101144671440125;0.005130239715010421;0.00224749466120186;-0.002254918470221051;-0.0038852512331332134;-0.004461400210857391;-0.005689985292442773;-0.004330359020475627;-0.0012309628270440187;0.0039682621925564154;0.008284282633813755;0.00985946266327875;0.011682644360146294;0.012066082934201777;0.010947866333743284;0.010645244333703646;0.010336954967450296;0.009303025775036583;0.008640290316888843;0.008484536560915273;0.008634832198336967;0.008955969901408178;0.007891463399943649;0.0045109917804346256;-0.0007237057059498175;-0.006394649840007399;-0.006877468551619581;0.00036972319170580636;0.013079675703735694;0.027414069211078917;0.04120097284094765;0.051887965682199444;0.05394452027345109;0.0523093762034077;0.0532425349041567;0.056438741542525206;0.059211207143331;0.061724568953958614;0.06428971772981901;0.0666960266939664;0.06808231960413819;0.06620246727587814;0.06321775572279753;0.059464204993288416;0.055438882844933035;0.052085492191678406;0.04797835749084667;0.03977277950715208;0.02688194129426602;0.01638072021936965;0.01200778807623909;0.013281188778958064;0.010588337304228423;0.009223437662851997;0.013793450543435948;0.021579062282028827;0.027193301057411468;0.026156893726122565;0.023162757693710956;0.02258992169873192;0.022845202078253524;0.02223467069157098;0.02205741708561526;0.020494246886948397;0.015481394226268208;0.0034967024447554174;-0.0169404414245638;-0.035854237817101564;-0.04503244136349632;-0.042305735713344506;-0.028202008392851252;-0.010400356377585462;0.0033889412879943848;0.012237951664601343;0.018609383601253304;0.024178414274070248;0.028221544825424605;0.02785837726067686;0.024881898851717987;0.026229349738460472;0.0442293364617784;0.05980335883164811;0.06379917365009502;0.0628583597934852;0.05712361431727975;0.04632059926703824;0.02568422965073991;-0.0021145876686451404;-0.028158895039962495;-0.04421930065599533;-0.049915936791290694;-0.04892903692641504;-0.044665526282989365;-0.039461700340448824;-0.03631497060848499;-0.03746443683818235;-0.03712341542971331;-0.03588066111176702;-0.042964129124657635;-0.0378509896286463;-0.034058232428663904;-0.028467013674267294;-0.029276902392759152;-0.04286001092296532;-0.037372041556794744;-0.017456080701391596;-0.007095704139289172;-0.007550861875889714;-0.005980249431173701;0.0032262786970300716;0.015251814813937226;0.028413906440896475;0.038550798165596145;0.05995631470518592;0.0693311095237732;0.07093120328450608;0.0744114053451409;37.564918146295064
0.004444114863872528;0.0033592367071216267;0.000726488434662248;-0.0037689062498383608;-0.0056422471494997906;-0.006524406373500824;-0.008479989307411645;-0.008217356720213176;-0.005203955128031262;4.125487501338565e-05;0.004277285882982151;0.005941470548257999;0.007562652103981743;0.007924081662953913;0.006847871435900876;0.006592232797105441;0.006507952587079202;0.005753032736859093;0.00522029500896648;0.004992538842104238;0.004809838230327018;0.004378973932589514;0.0028234592686265103;-0.0006870100811376401;-0.0061617056697101935;-0.011536638236651992;-0.011999474491103224;-0.005763266930135624;0.004757675200195655;0.016114071642948424;0.026721991346044083;0.03446096825902745;0.03451650551820207;0.03241137882410472;0.03353053381887533;0.03694471464318744;0.040094209424519967;0.04296856676622973;0.04559671765161771;0.047840037714626804;0.04953931461451416;0.0488884504568779;0.04740276591757597;0.044979233231584925;0.042130894201286795;0.03977948742902887;0.03646634620125011;0.02944877819489622;0.017609932159973418;0.007180713495965718;0.0037587734602265166;0.005484185986599666;0.003233332755201934;0.002449459191096015;0.007722449252160923;0.015798067389908466;0.021426283454490935;0.021129897590410895;0.01891777449745241;0.018625914797944565;0.01919322549286534;0.01931866245754693;0.01951840822979556;0.018139237569550326;0.01346139281483022;0.0018646974684828344;-0.018367436225131428;-0.03726925208406934;-0.04664844249264671;-0.04455974496017068;-0.031933020737211604;-0.016608358944876722;-0.005506068468093872;0.0017499481722459964;0.007692405480449471;0.012649415660712704;0.015161541306366377;0.012670368713847635;0.007219910116519013;0.006164340144496849;0.021193333348985433;0.035760394850019694;0.04035315018589214;0.03978337524300912;0.03449065781245797;0.02445958251670255;0.00558321885133195;-0.019519620780217406;-0.043434880042480195;-0.057994321493779144;-0.06245991309820598;-0.060685039829399656;-0.055901538264953476;-0.050202725549875704;-0.04671598112179065;-0.047447439977678196;-0.04814842696917254;-0.05033168802827093;-0.0583511277780695;-0.05105198793492072;-0.04781623614036434;-0.04480804427195406;-0.04600691290225012;-0.05786702996593407;-0.052953053328950506;-0.03588410833124389;-0.025958726466712267;-0.025103893320439274;-0.022652264621298213;-0.014760734166129108;-0.004133165387783966;0.007404878482980215;0.014626805054939407;0.02991330876188758;0.037766098976135254;0.040098197379354716;0.0427334439956536;32.984916315240376
0.0021831169724464417;0.0013162428039615315;-0.0011275140410762774;-0.0056569131754212465;-0.007879239270242588;-0.009167395532131195;-0.011887974279411767;-0.01267836205029893;-0.009739958002405652;-0.004473737362077679;-0.0003237158565198017;0.0014124712196447176;0.002848654859146843;0.003142075518430293;0.002144871248027036;0.0019342341160370202;0.002026964799832498;0.001540027432522545;0.0010882924168796881;0.0007625313128455102;0.00020183294506395666;-0.0010510390087709598;-0.003104550479832352;-0.006681017072524054;-0.01224270564014629;-0.017447645760188674;-0.018139468158705763;-0.013055269369634526;-0.004645315140990869;0.003968075549198424;0.011667974040669937;0.016756958249261822;0.014946512499098064;0.012390387260307723;0.01365855386701681;0.017218736268706236;0.020671201459432076;0.02386056934877978;0.026505707557928748;0.028621026646282688;0.030534314023236087;0.03093645532252426;0.030752774643695968;0.029487211194078822;0.02769289089966631;0.02620548325575006;0.023598359045335804;0.017584771675578592;0.006649949287964141;-0.0037182938244383346;-0.006323203191918869;-0.004234798378863591;-0.006151656983262421;-0.006447547320592217;-0.0006035447625790669;0.007712071477356586;0.01332729372937802;0.013681909795534797;0.012149756490173969;0.01209792469517662;0.0129292243618076;0.013657681517681819;0.014189395359006984;0.013004237817505648;0.00856138437481252;-0.0026963095543748317;-0.022857454116061604;-0.04182322575884351;-0.05146744822041466;-0.05001973903785317;-0.03874601044897308;-0.02551937254808717;-0.016679078340530396;-0.010842039676035864;-0.005270621281559196;-0.0008855772725606115;0.00032853802381938024;-0.004017620521076681;-0.011609077958737335;-0.01468667590011985;-0.0023616474058668624;0.01130139044785905;0.01637914877826885;0.016069369295896085;0.011179638868671349;0.0017186223955477642;-0.01564277001356673;-0.03848158681796765;-0.060585878158019746;-0.07382132163492294;-0.07721593698202556;-0.07471704609313257;-0.06948653949519334;-0.06333771171206137;-0.05960098540378833;-0.06007945234492673;-0.06164241190684039;-0.06699464331238958;-0.07586011139013005;-0.06669898204884284;-0.06386025679313534;-0.06318701727915621;-0.0647159168275736;-0.07505402928691796;-0.07061605534311066;-0.056121077325384516;-0.04657770162921837;-0.04459085706937116;-0.04147529223207702;-0.03467875870607662;-0.02525216391531082;-0.015215143813925303;-0.010513182413780076;-0.0005456779972982106;0.006171107292175293;0.009399182715658427;0.010937405844866244;28.414916620416157
-0.0005438849329948425;-0.0012097573381359417;-0.0034785149461132037;-0.008007914080458173;-0.01044024223998441;-0.012023396790027618;-0.015333987014778588;-0.016958362975363017;-0.014073960735636243;-0.008767745378663983;-0.004693704894033535;-0.002878526762380429;-0.0015943498682167434;-0.001316918154894292;-0.002246128426770022;-0.0024237594867156653;-0.0021560444670208345;-0.002399958796420326;-0.002756713810613598;-0.0031614659701363623;-0.004020172660633675;-0.0058960323616609744;-0.008380545019093216;-0.011853016407813055;-0.017378703769990955;-0.022481645441661452;-0.023463474239333204;-0.019472275623830693;-0.012949329942969934;-0.006720944607661927;-0.0015870260737709807;0.0011639659435062066;-0.002204485616441487;-0.0050896284943919845;-0.0036654467299833127;7.572517556658775e-05;0.0038392074027304157;0.007322575202432735;0.01001170163942594;0.01203004397073032;0.014171319113949588;0.01551846225382919;0.016506757902897018;0.016281206097643275;0.01543388439942217;0.014743480263120057;0.012764350590059315;0.007655770344249246;-0.0024890520815121775;-0.012782282748464824;-0.014655217275781174;-0.012240804858126897;-0.013853649971848847;-0.013701551799046807;-0.0073305547742520405;0.0011930518736273377;0.006803297137810027;0.007722905631792731;0.00678575569290224;0.006948917851609726;0.008011215319067733;0.009318671994290095;0.010122391632047756;0.009074235366562655;0.004895400697902119;-0.006094310748375076;-0.026114430720523274;-0.04510624959307202;-0.0549354550697036;-0.05401474035392373;-0.04389001050237884;-0.03249436768434816;-0.02573007345199585;-0.0210900450662031;-0.01586260507672521;-0.011937589716103092;-0.011901470816741533;-0.017889618115910055;-0.02735209515539261;-0.0322566946684304;-0.022228650369886638;-0.009374626359697102;-0.003866880121877636;-0.0038816166126122154;-0.008431362146038124;-0.017343390038457973;-0.03330079503988814;-0.05408161247180676;-0.07451587107221957;-0.08658732524362656;-0.08903091868101543;-0.08591902382292993;-0.08029152048846422;-0.07374670924776694;-0.06974298393322254;-0.06994545156672849;-0.072280410487773;-0.08027867088883611;-0.089888124142663;-0.07906199865422003;-0.07663323414527767;-0.07802505715418673;-0.07990192861880285;-0.08882502681117943;-0.08479406318422089;-0.07261809327844848;-0.0634276962886422;-0.06040784363019269;-0.056643243815939326;-0.05083477648638057;-0.042543173341427765;-0.03377209629042677;-0.03135019136687456;-0.026027676917738884;-0.0204198956489563;-0.01658784635996413;-0.01577459452515939;23.84491692559194
-0.0015088841319084167;-0.0020317649942333538;-0.004135507143149947;-0.008601919069128522;-0.011171248504670994;-0.012914396822452545;-0.016624978917129968;-0.018887348094228984;-0.01606696124299098;-0.010733744981935467;-0.006680715134588344;-0.004812533572568722;-0.0036333502601768874;-0.003377927561937749;-0.00426012467024689;-0.004404764559309354;-0.0040120436983593355;-0.0040659682225372695;-0.0043287118107585565;-0.004740467516042429;-0.005756172840878121;-0.008036032824193018;-0.01078854286569661;-0.014229021461333258;-0.019688711580583607;-0.02457263598502693;-0.025592477644904188;-0.022189278850110905;-0.016853329867629663;-0.012185915673183167;-0.008695028974848251;-0.007470035073110615;-0.011896469077821492;-0.015071618354926652;-0.013560443611468298;-0.009707274578385439;-0.005757796057200004;-0.00208142841771497;0.0006557095606448127;0.002598026167538181;0.004898326503018191;0.006897455049773404;0.008679773974216598;0.009143222060243983;0.008920884864815237;0.008753481684094788;0.007188365873643909;0.0027357645459094027;-0.0068350651506650095;-0.017098284878973247;-0.018487199888391037;-0.015822805590548772;-0.017220656750565888;-0.016773545388448052;-0.010060566714254482;-0.001393938721236554;0.004216276740623748;0.005518904681933112;0.004963760911408099;0.005286901936692734;0.006499224295050399;0.008156679444393855;0.00914940541073428;0.008222246574143222;0.004212391073420918;-0.006540302502906936;-0.026444431836322224;-0.04541223003702649;-0.05533343528286888;-0.05476873911033242;-0.045392017748396296;-0.035195352162344984;-0.029731065034866333;-0.025920047850932104;-0.020905605059559074;-0.017344595264580265;-0.018061461842666215;-0.025116621690281393;-0.03586107542959305;-0.04194769465317161;-0.03344666174912858;-0.021166630468126058;-0.015369861307790722;-0.0152126383983483;-0.019540356629985878;-0.028100389292684658;-0.0431667942616899;-0.0625905927460072;-0.08195989515821811;-0.09323032250848862;-0.09507891257940715;-0.09154003984847314;-0.08566553486605821;-0.07886871518725058;-0.07465899622036243;-0.07463344628528013;-0.07749641295206744;-0.08731666813462469;-0.09739711729146672;-0.08543099336704962;-0.08320226204597347;-0.08607204182673311;-0.08810287208880407;-0.09615800744396141;-0.09249104938264618;-0.08182707050089111;-0.07293374306064537;-0.06915089134442609;-0.06497329094652404;-0.05982977303407955;-0.052179217843686065;-0.04425512279494337;-0.04328620029708086;-0.04115265355271813;-0.036280930042266846;-0.03194879778360915;-0.03178356764680246;19.26491509453725
-0.00280887633562088;-0.0031917607885296184;-0.005143511093268965;-0.009628921999769696;-0.012413245389017002;-0.014405392110347748;-0.018627978103645776;-0.02163035384679246;-0.018871955826120862;-0.013520738962343182;-0.00951670413300143;-0.00758753211821539;-0.006581351287284126;-0.006343929191767156;-0.007181124793270877;-0.007298763778250089;-0.006769041641283835;-0.006627969570079079;-0.006818710747411694;-0.007307460752584177;-0.008579168026730172;-0.011417031793271082;-0.014549536346378983;-0.018002010376776678;-0.023440704759904896;-0.028110648489604567;-0.02932147833250337;-0.026841272363218205;-0.023119327754287378;-0.020517929757045472;-0.019173018886881332;-0.019913041111776386;-0.025677480182405232;-0.02916662672818715;-0.02753746459039591;-0.02354827775793561;-0.019354807623362114;-0.01543143833592786;-0.012667299453484826;-0.010807982314441189;-0.008310688627978513;-0.005478555368164828;-0.002710226607524735;-0.0013527684545112661;-0.0008061163253703096;-0.00032451433145391784;-0.0013706524998454706;-0.005071222024448874;-0.013966045642303193;-0.02421427480245042;-0.025010213003320236;-0.02205280227176215;-0.023216645596391083;-0.022405558470952325;-0.015286552956548793;-0.0064459390054315;-0.0008397170547711497;0.0008988890607478095;0.0008177512277990906;0.0013109145023055269;0.0027262204784457844;0.0047776921320769605;0.006016406467405422;0.005188250945786288;0.001350384647563374;-0.009214315879142898;-0.02907442718239156;-0.048083233378701296;-0.05817544435040428;-0.058069733744960716;-0.04962600388769378;-0.0408783570184546;-0.0370100736618042;-0.03418903002294443;-0.029471597176487174;-0.026291580270912662;-0.027965459025512285;-0.03637263103056765;-0.04870709827390762;-0.05629867517342002;-0.04977967552209306;-0.03818962760901046;-0.03207784790103718;-0.03171463133925101;-0.03578137063373954;-0.04392139916702853;-0.057892777404542684;-0.07557659709857678;-0.09357487347166416;-0.10390831580606552;-0.10496192892729228;-0.10089004166045434;-0.0947215367676848;-0.08757570209139487;-0.0832119945247295;-0.08290344173625364;-0.08645943160784442;-0.09855265031426641;-0.10933410969831181;-0.095855964947555;-0.09397621882163876;-0.09856803639460421;-0.10093289108599646;-0.10787601238590172;-0.10454704246278534;-0.09590607502702941;-0.08731971150737694;-0.08267187718617719;-0.07793229439501037;-0.07359475048921871;-0.06687420657125565;-0.06006012882216505;-0.06107121301909624;-0.06294268117112634;-0.05904793739318848;-0.05418580063318801;-0.05481659052735666;14.694915399713032
-0.003036879003047943;-0.0032947576147014934;-0.0051075098878246294;-0.009554907932119855;-0.012466248819383519;-0.014599405229091644;-0.01917897834111068;-0.022771365561727763;-0.020073957993822583;-0.014698735359361614;-0.010737705281225307;-0.008764530137433835;-0.007861346132674446;-0.007640926262079656;-0.008457126127461245;-0.008527766850035062;-0.007897044642496909;-0.0075989739369537734;-0.007702707234075512;-0.008204465952970225;-0.00961517125873243;-0.012841031460438745;-0.01619654679197377;-0.019587017090643866;-0.025025711473772083;-0.02963964173854408;-0.030888469542487196;-0.02887426758721723;-0.02612632247856106;-0.02489994403164264;-0.02501701588852928;-0.0271270210712643;-0.03387746997809005;-0.03757064322293813;-0.03586944887193583;-0.03178027524786481;-0.02738382149550872;-0.023283426413091557;-0.02048128956960421;-0.018686971295688137;-0.016022665394564817;-0.012567544387558749;-0.009026232791149003;-0.007016789231259923;-0.005903118116370676;-0.004952516975039123;-0.005622639241865124;-0.008714228110798361;-0.01707705047170993;-0.027275271334890605;-0.027657225475472946;-0.024467803664126653;-0.025397639153367402;-0.02433454358981829;-0.016902554085699184;-0.007924938858565655;-0.0023057230953442698;-0.00024209285186510554;7.753907623919698e-06;0.0006149110652632905;0.002151214470297591;0.00454067426212762;0.005924406698194606;0.0052002314793861415;0.0015074130842241407;-0.008870307671821731;-0.028598454291537678;-0.047551232121758547;-0.05768042777554466;-0.057810751563411644;-0.05001599707845916;-0.04230135830782228;-0.03959807753562927;-0.037519052119578344;-0.03298660228818151;-0.030104578804161564;-0.032491478121886797;-0.04189461393881655;-0.05535909584013077;-0.06410068475593955;-0.05900668314958024;-0.04792661257719588;-0.04154387015407368;-0.04105262281530997;-0.04493336581577689;-0.05274339323326693;-0.06585279890036178;-0.08229660356448865;-0.09929888632337924;-0.10892932167497726;-0.10938891490637248;-0.10497903950133569;-0.09852753175517259;-0.09117471994990012;-0.08662599956585193;-0.08609243924334897;-0.08995342608225543;-0.10370764742463323;-0.11504512873746586;-0.10031597189984076;-0.0986932708045184;-0.10463105066347933;-0.10723688693369848;-0.11343500977855614;-0.11040105304475556;-0.10319608071092834;-0.09480870729785851;-0.08948686365353864;-0.08431228616480102;-0.08059674652956295;-0.07448619654623123;-0.06837712253554395;-0.07091521812697588;-0.07581168160600182;-0.07252192497253418;-0.0671928454253633;-0.06837456105119089;10.114913568658345
-0.003841884434223175;-0.003954759846299394;-0.0056215105420452105;-0.010078922166662702;-0.01314724678710355;-0.015469394624233246;-0.02047098352242324;-0.024699352302793742;-0.02204995627625514;-0.01664773273771092;-0.012730705788580043;-0.010692531779661008;-0.009894356257834663;-0.009682921787439763;-0.010453136669377139;-0.01050276675466763;-0.009751047118235434;-0.009290970988192787;-0.00933670896594807;-0.009898474660970408;-0.011554169957920662;-0.015251040963803308;-0.018959535001698197;-0.02224501171859644;-0.027508706864664112;-0.03202464709342537;-0.03372347506426149;-0.032774274000677006;-0.03156232568672146;-0.03214493330757495;-0.03414400692208336;-0.037974023339101826;-0.04579947181677413;-0.04975463727773244;-0.047943442554797155;-0.04369327678518781;-0.03905280161712127;-0.034750436195882695;-0.031950296107995324;-0.030240974057528958;-0.027348680390139768;-0.023127550290802767;-0.018688235116206986;-0.015890788350064855;-0.014081113798133371;-0.012577500762575744;-0.012808634820630993;-0.015279232697971823;-0.023095063233779634;-0.03330827466512132;-0.03317321811692192;-0.029773809142031926;-0.03054363596237314;-0.02918853724406939;-0.02145655756279574;-0.012354934872207013;-0.006780720615791047;-0.004355111364590936;-0.0037122315774529846;-0.002978086724119644;-0.001300788531869157;0.001421682410320979;0.002960416725126369;0.0022762362229621913;-0.0013325992277112841;-0.01167729901055159;-0.031528439814761555;-0.050695228122048464;-0.06110244964138939;-0.06173273718963235;-0.05469400801901092;-0.048200370396597914;-0.04684606194496155;-0.04555605301412485;-0.041194608908588615;-0.03860259182372333;-0.04180547872842366;-0.0524136118464551;-0.06729707172361465;-0.07745766841759116;-0.07419665864968705;-0.06369663067793441;-0.05707886714046284;-0.05646763565176627;-0.06011335753788383;-0.06753640179916964;-0.0795807916734178;-0.0944535967151997;-0.11025886919538852;-0.11900432458368393;-0.118776914679398;-0.11390003688254602;-0.1071705330731505;-0.0995327216588845;-0.0948609772880199;-0.09415843779757871;-0.09862342830431658;-0.11448065052598211;-0.12650912848569584;-0.1104079919346308;-0.10906224382125729;-0.11665902956057406;-0.11955490203227026;-0.12474600440364769;-0.12205104908700715;-0.1166880986953186;-0.10855172044139794;-0.10255387071835798;-0.09691926458124389;-0.09399974497698116;-0.08881318619695755;-0.08378212179167799;-0.08817421985884843;-0.09676468119782922;-0.09448391199111938;-0.0888988304946382;-0.09071855423814157;5.544913873834126
-0.0035848841071128845;-0.0035847640138561565;-0.005140501058707808;-0.009549916043119916;-0.012726244279893772;-0.015200398862361908;-0.020504987972267602;-0.02527635506654191;-0.02268695111496974;-0.017265728595903362;-0.013378712585416896;-0.011318529561414548;-0.010634347922721138;-0.01047292174929279;-0.011209132181385806;-0.011242758419554105;-0.010398040636111106;-0.009785957760730019;-0.009763716641118969;-0.01031546875581904;-0.012084174459263436;-0.016124040393506067;-0.020045546530667008;-0.023321009667242987;-0.02857670288974956;-0.03288664946616707;-0.03457448038004213;-0.03399527514890088;-0.033684325546531335;-0.03550693329613086;-0.03890501733048485;-0.04403301429445461;-0.05281148143744063;-0.057013618744025774;-0.05512744137796305;-0.0507842625601817;-0.04597781825873809;-0.04150343383267774;-0.03865128869222384;-0.037002971995685086;-0.03395567644955749;-0.029155546830872348;-0.02399823410531221;-0.020599793705899816;-0.01829411910246992;-0.01635151785814154;-0.016240640464475598;-0.01815724297095156;-0.025484047198699677;-0.035706288733724834;-0.03516422186867668;-0.03156081599704291;-0.03213764297760141;-0.030554556493031793;-0.022544550946203334;-0.013323927582320538;-0.007756716871665681;-0.005059101824033074;-0.004136229218062726;-0.0032990875385575102;-0.0015097922187740642;0.0014716907072875318;0.003139409473386867;0.0025332514512336757;-0.000939596002384746;-0.011091325747764724;-0.03079843192787496;-0.04990424468355664;-0.06028145526425316;-0.06110375917564004;-0.05459899821523895;-0.04896736296556764;-0.04860106110572815;-0.047926052899683935;-0.043781599503452506;-0.04149657614150287;-0.045318457282195634;-0.05680462642241335;-0.0727210943981752;-0.0839156826673928;-0.08198665789628434;-0.07203561850523543;-0.06520086425845906;-0.06448863269919058;-0.06801535391201408;-0.07516838913246737;-0.08654478975271773;-0.10026859605716443;-0.11519887235205051;-0.1233403240725145;-0.12259891351400798;-0.117381037544396;-0.11046854747554002;-0.1026617270910134;-0.0978659752566936;-0.09693544799998655;-0.10176241751444537;-0.11914566765397283;-0.13162612763501835;-0.1144469814785456;-0.1134412480612933;-0.12220503314066744;-0.12544890733088476;-0.12985200649600914;-0.12744106731172333;-0.12343307950739135;-0.11547772055965355;-0.10884487275349897;-0.10274627425913085;-0.10037073644541072;-0.09570318510976883;-0.09124009336455396;-0.09688418699523149;-0.10824066147965905;-0.10649693012237549;-0.10058879145121169;-0.10322158215409616;0.9749141790099074
