V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;V118;Y
-0.00653887540102005;-0.00614776373919795;-0.00720051208795128;-0.0112669172428422;-0.0145762532444323;-0.0172994062304497;-0.023266977804192;-0.0293423604157012;-0.0271099584840112;-0.022048733118227;-0.0185657173900281;-0.0165105262550257;-0.0162053556512978;-0.0161309224569191;-0.0166921336519516;-0.0166627577805923;-0.0155370488005169;-0.0144779608916428;-0.0142387141615657;-0.014822459069349;-0.0169311645677534;-0.0218140338942156;-0.0261815466870696;-0.0293010244682684;-0.0342357019751759;-0.0376926464802128;-0.0392374709501105;-0.0402882739396419;-0.0432093265955731;-0.049352928364681;-0.0572980272315316;-0.0666220123737545;-0.0779694695088823;-0.0826816139584881;-0.0806824559882536;-0.0763312603457499;-0.0712467901787515;-0.0665194436402644;-0.0637912761609433;-0.0624309691079593;-0.0590836833846771;-0.0525715295541084;-0.0453122292282218;-0.0400597863530708;-0.0361521177120128;-0.0329055158516108;-0.0316416462094097;-0.0315812222533307;-0.036846063399719;-0.0462732683804076;-0.0444542018033691;-0.0404158012341645;-0.0403416560868086;-0.0381185349266408;-0.0297695577649747;-0.020801926315841;-0.0156357058529126;-0.0121921088735936;-0.0104062206159204;-0.00929209615214394;-0.00728977383193324;-0.00366330904475715;-0.00167059595301999;-0.00200576145770187;-0.00480060607700023;-0.0136203210232622;-0.0313344266960177;-0.0485742266400386;-0.0581134555198379;-0.0595457533658561;-0.055275004293959;-0.053151370610221;-0.0563170611858368;-0.0579770351365461;-0.0548566193398783;-0.0537395787946248;-0.0595264760619503;-0.0732136361174665;-0.0914580827042207;-0.105250688427586;-0.108135662594084;-0.100719608745332;-0.0938068618208675;-0.0928726327621331;-0.0956043770252648;-0.101251411488501;-0.109011777124162;-0.117568605784642;-0.127977869773315;-0.133180305866872;-0.130748924815049;-0.124923021864083;-0.11796052349826;-0.1102037114107;-0.105417973156703;-0.103948441097292;-0.109471414048793;-0.130551672082836;-0.143443106089608;-0.124187989760253;-0.124151249053115;-0.136178030806073;-0.139842892602339;-0.141206005872306;-0.139950055692155;-0.140992071416418;-0.134453723491248;-0.126334872286199;-0.119357284095328;-0.119049759234412;-0.116795182733212;-0.115115091457205;-0.124679203760826;-0.144556698657699;-0.145138919353485;-0.138461821160074;-0.142950581291975;-12.7450851343446
-0.00773788243532181;-0.00724976421412776;-0.0081925121909481;-0.0123049172304444;-0.0157602399082507;-0.018686406314373;-0.0250359840564809;-0.0316143553640883;-0.0294099527142816;-0.0243127410442142;-0.0208647132424985;-0.0187755325588129;-0.0185893477272179;-0.0185209197008004;-0.0190441329347885;-0.0190057567620681;-0.0177750392990597;-0.0165609644126084;-0.016285716477087;-0.0169214664374368;-0.0192111614397017;-0.0244970326706515;-0.0291585453738601;-0.0322190145567312;-0.0370977084010334;-0.0405266387230259;-0.0423724815502005;-0.0440462722869243;-0.0480233255331799;-0.0555649393443334;-0.0650360214255624;-0.0758120353191586;-0.0882374722573717;-0.093232619560371;-0.0911324615195646;-0.0866782690508891;-0.0813608043274637;-0.0764224275441493;-0.073635281268823;-0.0723179789670443;-0.0687846671474182;-0.0615905467736519;-0.0535652373554343;-0.0476557724809242;-0.0431831114120402;-0.0394825009723841;-0.037875636401823;-0.0373462431006513;-0.0422240712885129;-0.051722265401129;-0.0495371965028472;-0.0453468040894654;-0.0451536582688154;-0.0427195366661428;-0.0340775430707608;-0.0249699301133722;-0.0197437175754773;-0.0160330917875646;-0.013946229876098;-0.0127370956085496;-0.0106097823482449;-0.00672832889071967;-0.00459959799960508;-0.00488776524188156;-0.00763158828525218;-0.0165043215630418;-0.0345054534027132;-0.0521362300141383;-0.0621034500457473;-0.0639077404798087;-0.0601019970441269;-0.0587123647584754;-0.0627180635929108;-0.0648810411408796;-0.0618505985555002;-0.0609165740720296;-0.0672474531298977;-0.081852614121922;-0.101224095134412;-0.116095693939823;-0.120270661630873;-0.11326161809897;-0.106028853836706;-0.10491262199515;-0.107530372375149;-0.112955409338919;-0.120080776891466;-0.12764861548351;-0.137343875432419;-0.142018303780232;-0.139063921772828;-0.132845045398858;-0.125589530599319;-0.117575703283488;-0.112571990843547;-0.111045446941408;-0.117122415263774;-0.139650648933346;-0.153252123271005;-0.132996990013931;-0.132899243952864;-0.146198048429974;-0.150017912104978;-0.150831023515281;-0.149800051066835;-0.15221607306246;-0.14576671487194;-0.136990871469853;-0.1296602747703;-0.129875750864966;-0.128193200139676;-0.127154097213584;-0.138152237665855;-0.161007699824996;-0.162199914455414;-0.155071847519632;-0.160162554959119;-17.3150848291688
-0.00772088021039963;-0.00713876546439479;-0.00800751427472649;-0.0121249112032228;-0.015687239119562;-0.0187593922019005;-0.0253639884166798;-0.0323763560440581;-0.0302059578440957;-0.0250337337285785;-0.021589714339224;-0.0194315412792109;-0.0193443448614266;-0.0192829203807701;-0.0197771359550751;-0.0197197608018326;-0.0183910384016522;-0.0170549677085068;-0.0167157043844967;-0.0173754601155297;-0.0197961661270109;-0.0253950362488375;-0.0302425452460677;-0.0332470158651724;-0.0381407002776356;-0.0416066450840336;-0.0434994712724524;-0.045591269382986;-0.0503243181412503;-0.0589459383134114;-0.0696340131305032;-0.0816210294931622;-0.0949514884564836;-0.100172626770149;-0.0980024630740538;-0.0934192712529231;-0.087907808311915;-0.0827714397998179;-0.0799312900941251;-0.0786519559510684;-0.0749416779411041;-0.0671475474107063;-0.0584192310096854;-0.0519387834405495;-0.0469871096439281;-0.0429204968830286;-0.0410086353451519;-0.0400692216925702;-0.0445990481619107;-0.0541562806751769;-0.0516522077180572;-0.0472818092774537;-0.046938638565904;-0.0442955430786489;-0.03541656141564;-0.0261329359422296;-0.0208717056755292;-0.0169451024572728;-0.0146472401033014;-0.0133310856960587;-0.0111047989231045;-0.00702033204547431;-0.00477459723666562;-0.00499675233485336;-0.00770961076526316;-0.0165913145420915;-0.0347174373218569;-0.0525592441781093;-0.062658428893251;-0.0646327415765342;-0.0611510089898514;-0.0602683738126593;-0.0649930834770203;-0.067598059268321;-0.0646546096619913;-0.0639205885640645;-0.0707864789134365;-0.0861836366229138;-0.106526077298795;-0.122327687376637;-0.127600662031416;-0.120948620519396;-0.113505869093588;-0.112320615073382;-0.114843355649609;-0.12010939722344;-0.126728780946489;-0.133426600341069;-0.142502895856308;-0.146744326262151;-0.143401918017258;-0.136883021663811;-0.129440527093613;-0.121172724386393;-0.116049981470835;-0.114366438934359;-0.120701405961635;-0.144578671556408;-0.158765105877893;-0.137400968600128;-0.137435246827239;-0.151896043854245;-0.155965889409437;-0.156250009597358;-0.155412066791017;-0.159000094916861;-0.152642706693229;-0.143262859623311;-0.135506268527548;-0.136156739319785;-0.134899199514066;-0.134352132930594;-0.14651423288604;-0.171826658107467;-0.173523902893066;-0.165990822396036;-0.171755598763288;-21.8950847528749
-0.00797388702630997;-0.00729776085433315;-0.00808550695241508;-0.0121979119919114;-0.0158872425051059;-0.0190713927149773;-0.025959975259789;-0.0334283482220213;-0.0313139634869866;-0.0261557315618305;-0.0227617055682813;-0.0205895403179072;-0.020615354306617;-0.020601926466166;-0.0210841317045487;-0.0210007689261841;-0.019598047359515;-0.0181389675807145;-0.017746715727499;-0.0184284655724542;-0.0209941747835127;-0.0269000386282549;-0.0319805421819121;-0.0349900195911779;-0.0398397008746357;-0.0430976403719288;-0.0450914666309195;-0.0476272746415462;-0.0532813194697186;-0.0631429397706258;-0.075237013652163;-0.0885560299127789;-0.102852486452814;-0.10833663026155;-0.106103464455928;-0.101444276712709;-0.0957748018584009;-0.0904714360328044;-0.0876222860257504;-0.0863989653476214;-0.0825246851575577;-0.0741225425469673;-0.0646732185604209;-0.0575927906369759;-0.0521591238803782;-0.0476815072914301;-0.0454636504084377;-0.0440232150130353;-0.0481150665525663;-0.0576412748482268;-0.0548152176000304;-0.0502898172806885;-0.0498196588734449;-0.0470035609047292;-0.0379295528440152;-0.0285949355969995;-0.0233547159675824;-0.0192150857488988;-0.0166912323842615;-0.0153070690773301;-0.0130137866836483;-0.00870732230655219;-0.00638058478549375;-0.00655875165583725;-0.00917859703807505;-0.0179373066304094;-0.0360164311477694;-0.0538392241223384;-0.0639764366008468;-0.0662067512334403;-0.0632460228467392;-0.0631143763913947;-0.0686690807342529;-0.0718060577824964;-0.0690276236352274;-0.0685395909062886;-0.0759454695350033;-0.0921046130232892;-0.11336007764784;-0.130106689566273;-0.136700681963209;-0.130562611303087;-0.122981845322302;-0.121706618090807;-0.124073373311657;-0.129100400259939;-0.13495779820418;-0.140531593207586;-0.14873587276976;-0.152354315428411;-0.148571935498108;-0.141789020370629;-0.134168546331131;-0.125755725523173;-0.120546973105204;-0.118661430427584;-0.12540841456187;-0.150697654586727;-0.165170131598489;-0.142914964485977;-0.143354256274337;-0.158750041561612;-0.163099909737959;-0.162615010798988;-0.16206606111284;-0.166981097247641;-0.160860726893958;-0.150950875322698;-0.142802264478247;-0.144000740374549;-0.143287182359372;-0.143451109781104;-0.15689020944854;-0.18492966637773;-0.187270939350128;-0.179403834423776;-0.185785578469099;-26.4650844476991
-0.00994888693094254;-0.0091727590661938;-0.00987650731862602;-0.0139839204691224;-0.0177422433586444;-0.0210304036736488;-0.0281549759082875;-0.0360433529999297;-0.0339769649051004;-0.0287687395841388;-0.0253797054795896;-0.0231725374015711;-0.0232913495372918;-0.0232879203760018;-0.023716123806218;-0.0236047617459701;-0.0221050485210904;-0.0205059723328736;-0.0200207074314861;-0.0207184611235635;-0.023398164217755;-0.0295680319353686;-0.0348185428370864;-0.0378660182073965;-0.0427366952269764;-0.0457496447330814;-0.0476054713382559;-0.0504962697120036;-0.0568833175604626;-0.0678579353932607;-0.0812340157769494;-0.0958460355966778;-0.111049481115099;-0.116791623628746;-0.114482461901034;-0.109740274689965;-0.103868814595675;-0.0983914330096568;-0.0954812925498364;-0.0942829760201907;-0.090218676222583;-0.0811865423190392;-0.0709732357980841;-0.0632957779502464;-0.0573821149892726;-0.0525265155454813;-0.0499996532828121;-0.048019229608067;-0.0516420521978604;-0.0611132752087157;-0.0579882112600036;-0.0532568172883179;-0.0525826619843305;-0.0495585438053487;-0.0402805686502133;-0.0308339542756647;-0.0256217190269696;-0.0212661113779424;-0.0185312277684778;-0.017068088307219;-0.0146817928653653;-0.0101813153695252;-0.00775959784701719;-0.00786677558543319;-0.0103725972822157;-0.0189532976029283;-0.0367894437858614;-0.0544042463524867;-0.0644114312984176;-0.0666137317479667;-0.0638690105939316;-0.064391376103385;-0.0707010626792908;-0.0743730510190382;-0.0718416185197184;-0.0716365886441732;-0.0796194700366359;-0.0965346388392529;-0.118669093160306;-0.136275680893559;-0.144088677683119;-0.138465620956178;-0.130729853096655;-0.129378629943072;-0.131649362081188;-0.136446404507605;-0.141651787242647;-0.146204614285695;-0.153580895924972;-0.156699315218602;-0.152514931761612;-0.145486028265145;-0.137783538234436;-0.129225699325739;-0.123888975735438;-0.121773448535952;-0.128557417352321;-0.154924666982586;-0.170048116122262;-0.14659197502217;-0.147005249383086;-0.163768037395962;-0.16837790103282;-0.167397031844672;-0.167142052266557;-0.173384096410315;-0.167426714957771;-0.156899865906117;-0.148371275451224;-0.149961741293891;-0.149678200988446;-0.150176123037177;-0.164733227026665;-0.195271668292708;-0.198067903518677;-0.189882807812448;-0.196932541111768;-31.055084600287
0.0204001143574715;0.0178662323850696;0.0137514891260761;0.00934708093182515;0.00959575479313479;0.0114346072077751;0.0149500154085079;0.0227006454083879;0.0261460465647407;0.0311892564266415;0.0359962850303973;0.036970471426592;0.0397956519056175;0.0403390693462501;0.0387568752896988;0.0380962379908158;0.036596958414983;0.0338770373392913;0.0326412926285954;0.0330885292614921;0.035626825387195;0.0407979632333174;0.0428784511099427;0.0394729753419504;0.0344022949368267;0.0277933525079388;0.0292575344190759;0.044445733776537;0.0709356692130283;0.102694079911305;0.134521998212499;0.161569989207437;0.174626521387343;0.175298375093331;0.174997538833295;0.176870730973906;0.177430195323492;0.177791561236826;0.17995971327616;0.183069029223111;0.18283330093501;0.174274450136443;0.163217779564655;0.152212221112292;0.141503877180108;0.132554504452115;0.123938367780993;0.109309763473979;0.0907509407754672;0.0796997178409059;0.070009783162909;0.0687781794596527;0.0637043608447253;0.0589814547259929;0.0595424293966617;0.0656010561575324;0.0711733034606707;0.0656809124906184;0.0579757743467719;0.0557209250785537;0.0540692144531315;0.0490216835070465;0.0465204149989759;0.0437512342202461;0.0367454108545336;0.0222156901480788;0.000491562788769329;-0.0185832257493068;-0.0266144273139663;-0.0198357383073386;0.00339199981446992;0.0358336254701776;0.06517294049263;0.0832059537455187;0.091821411150997;0.100740431476448;0.112861541115632;0.123684347433559;0.133525907488193;0.146928338176113;0.180426307401415;0.201143376150374;0.201804132279703;0.198688404539884;0.190208626753193;0.17541758413032;0.145396224775557;0.103779381867183;0.0666521272416842;0.0426507140115157;0.0303981033927303;0.0269779550322031;0.0284024368403322;0.0308012980020652;0.0322100456993458;0.0290765792636548;0.0343265796111802;0.0539283393803289;0.051483900870307;0.0454880458823705;0.0514867709854902;0.0702629543967166;0.0713951042142965;0.0487489902367027;0.0567519775891708;0.0907209255432678;0.10346828931469;0.0964751576973219;0.0940607228016449;0.109323261652963;0.128455817194308;0.149939909324808;0.174471799599922;0.225511315010362;0.242136061191559;0.238879210868124;0.246835423728167;55.8549190618224
0.0149181261658669;0.0127782308954303;0.00907449146448555;0.00462008987442922;0.0042527497319852;0.00530559569597244;0.00725901947688248;0.0128996450517137;0.0162580383278556;0.0213702703684063;0.0260312973947848;0.0272334715572454;0.0297416596341941;0.0302540826595436;0.0288268755805695;0.0283022411799027;0.0272109553975574;0.0250630302954528;0.0240202854245396;0.0242745371188148;0.0260428306409868;0.0296469623759641;0.0307214579592317;0.0273219873592005;0.0221582939059047;0.0158103602164883;0.0167595281944437;0.0295207307247792;0.0517726865107731;0.0781390822287333;0.104409970090551;0.126458979132822;0.136166505136732;0.136175376378884;0.136295557527219;0.138633725501723;0.139943195096517;0.141040559163538;0.143383710439933;0.146334030996945;0.146657334672192;0.140204464985152;0.131704774069584;0.122951228108447;0.114314890640267;0.107112500248319;0.0999133447974415;0.0873517699665942;0.0706249556298983;0.0597917068812807;0.0517837854765229;0.0514321847487304;0.0471943510791003;0.0435894492824199;0.0454834520311679;0.052165066539231;0.0578022829051745;0.0537299129922511;0.0475327723612219;0.0458329019405074;0.0448092156547611;0.0412166638899658;0.0394834012298261;0.0371002499329842;0.0307853934118303;0.0172266919734114;-0.00390743880958883;-0.0226682300789882;-0.0307944414474197;-0.0250217596353111;-0.00450200953726043;0.0233526214704675;0.0478189289569855;0.0630079661890612;0.0709224133673361;0.0787914382704234;0.0884505184525151;0.0959403522438922;0.102004944773044;0.111808327800137;0.140770323953386;0.159913412847761;0.161581129845926;0.159169392565549;0.151520622736317;0.137930613705667;0.110687188425307;0.0731424156386974;0.0392801246400607;0.0176246906236067;0.00730708519280965;0.00518298022827857;0.00744848357418837;0.0107412951982627;0.0126950081627247;0.0102855593471204;0.0144365692542772;0.0285493372860601;0.0246838644399481;0.0223840338698889;0.027845780728227;0.0427099324889102;0.04316807298337;0.0230239831795127;0.0303609482312607;0.0603309013580872;0.072553267418328;0.06752112861407;0.0662617125248505;0.0800122603521509;0.0972248310759917;0.116405859337015;0.136878792512215;0.179255309246354;0.193799078464508;0.192169196524863;0.198953462859332;51.2849117376037
0.0120561197400093;0.0102522456544941;0.00685649832426491;0.00237408255116414;0.00154075329586612;0.00195259600877762;0.00266402290534165;0.00665264614557815;0.00993304674403142;0.0150672579973431;0.0196052908392276;0.0209464630333044;0.023211657874665;0.023679079393209;0.022373868120929;0.021941233489473;0.0211799637240879;0.019457034640393;0.0185592929690571;0.0186585278834327;0.0197948333570513;0.0221309656813993;0.0223984590778916;0.0188619872018442;0.0133813013464718;0.00727135410248223;0.00783352402307219;0.0186547443775807;0.0372666743094638;0.0589870667811168;0.0804639828659721;0.0981259708434848;0.104924521961455;0.104323369466652;0.104790539054547;0.107461718179412;0.109346193782354;0.110998566499201;0.113437711056006;0.116189041506436;0.116956310378293;0.112255459619781;0.105894770788944;0.0990812070036339;0.0922418899707875;0.0865334900001348;0.0805423418849202;0.0696847744412341;0.0544569275136722;0.0437627065989931;0.0371858033083253;0.0374751909304473;0.0338623417636095;0.0311494532783153;0.0341194390745486;0.0412410550703437;0.0468902817722094;0.0440269026715877;0.0391057484735877;0.037882923827333;0.0373622113365238;0.0349676831293914;0.033865395238844;0.0318152252900398;0.026042383606151;0.0131316740634078;-0.00768145590515462;-0.026457237742715;-0.0349694487907119;-0.0303707400620994;-0.0123240164781021;0.0115116223440332;0.0318189561367035;0.0445599710032091;0.0518923788252523;0.0589444028624034;0.0664745243424076;0.070996404451839;0.0736418957427397;0.0803153196633872;0.105223305902239;0.123088411607985;0.125671119508097;0.123857395628751;0.116958631044727;0.104462605664286;0.0797042172339003;0.0458164278228405;0.0148981294389499;-0.00461833229509445;-0.0131688984268803;-0.0141280306092764;-0.0111065615536803;-0.00706171812647483;-0.00463200246883655;-0.00651943380549802;-0.00375643726122576;0.00556936253935603;0.000498862589819904;0.00104104108729608;0.00594274270332462;0.0174299337096133;0.0173791101423361;-0.000326017201957018;0.00635094561819305;0.0327179171776367;0.0442442798008353;0.040885124166133;0.0407477059101654;0.0528432711706324;0.0682128066733733;0.0851869133569426;0.101902786958016;0.136891307972245;0.149504065513611;0.148984200873617;0.15470345141524;46.7049175359435
0.00910911709070206;0.00759423612538029;0.00448348840414467;-1.99231050782289e-05;-0.00131424958423032;-0.00146239250898361;-0.00184298230934951;0.000657640776391744;0.00385304515139531;0.00903327119047359;0.0134482800455417;0.0149314603057958;0.0169466583658073;0.0173720735109459;0.0161738674771988;0.0158342458939148;0.0153249547643177;0.0139900370169494;0.0132402936785908;0.013178536447428;0.0137538281032595;0.0149759645179167;0.0144994578371614;0.0109499772473917;0.00543530184333607;-0.000424648619304274;-0.000311480487807325;0.00864274357840167;0.024024668007584;0.041589067017628;0.0587029827095695;0.072392976763895;0.0764625292208235;0.0752573730581898;0.0759845381065951;0.0789627407566976;0.0813441998877768;0.0834855691103612;0.0859817255098941;0.0885290292612577;0.0896443296539581;0.0865064616930687;0.0820567573783761;0.0769762284422325;0.0717418856792531;0.0673594804385961;0.0624293546050282;0.0530697710938373;0.0391619286294711;0.0285797346446474;0.0232697876833253;0.0241091771651122;0.0210123552104174;0.0190444353778483;0.0229404389353122;0.0304440610994727;0.0360872975345385;0.0342709038217189;0.0304427497972876;0.0295849141933151;0.0295132034915989;0.0281476898718688;0.0275764197616254;0.0258182231652535;0.0204953965494188;0.00813069535514055;-0.0124424365112337;-0.0312702234013606;-0.0401234326221175;-0.0365257541001853;-0.02063001313452;-0.000176371659262708;0.0164719223976135;0.0270509277865038;0.0338033824148825;0.0400153981932139;0.0455595525139469;0.0473243601746478;0.0467709297850981;0.0503783503831443;0.0713303167436082;0.087924413004164;0.0913081477254124;0.0899203586376319;0.0836326608718452;0.0721155821771945;0.0496681850340407;0.0191963974197032;-0.00899087574522373;-0.0265753125235185;-0.0335299344891209;-0.033412040542748;-0.0296845246674651;-0.0250157100164284;-0.0221749905307415;-0.0236924260349597;-0.0223894452644606;-0.0176246524867365;-0.0237131401643915;-0.0207029717453455;-0.0165782166739642;-0.00848503335047579;-0.00896691770876867;-0.0242060220847695;-0.0181630738710953;0.00454792759176026;0.015492310463372;0.0138671135498305;0.0146917142605377;0.0250962361440821;0.0387067789748564;0.0535808948136992;0.066890780198372;0.0941613341792155;0.105207085609436;0.10563117972875;0.110002411624133;42.1349178411193
0.00641011446714401;0.00513023971501042;0.00224749466120186;-0.00225491847022105;-0.00388525123313321;-0.00446140021085739;-0.00568998529244277;-0.00433035902047563;-0.00123096282704402;0.00396826219255642;0.00828428263381376;0.00985946266327875;0.0116826443601463;0.0120660829342018;0.0109478663337433;0.0106452443337036;0.0103369549674503;0.00930302577503658;0.00864029031688884;0.00848453656091527;0.00863483219833697;0.00895596990140818;0.00789146339994365;0.00451099178043463;-0.000723705705949818;-0.0063946498400074;-0.00687746855161958;0.000369723191705806;0.0130796757037357;0.0274140692110789;0.0412009728409477;0.0518879656821994;0.0539445202734511;0.0523093762034077;0.0532425349041567;0.0564387415425252;0.059211207143331;0.0617245689539586;0.064289717729819;0.0666960266939664;0.0680823196041382;0.0662024672758781;0.0632177557227975;0.0594642049932884;0.055438882844933;0.0520854921916784;0.0479783574908467;0.0397727795071521;0.026881941294266;0.0163807202193697;0.0120077880762391;0.0132811887789581;0.0105883373042284;0.009223437662852;0.0137934505434359;0.0215790622820288;0.0271933010574115;0.0261568937261226;0.023162757693711;0.0225899216987319;0.0228452020782535;0.022234670691571;0.0220574170856153;0.0204942468869484;0.0154813942262682;0.00349670244475542;-0.0169404414245638;-0.0358542378171016;-0.0450324413634963;-0.0423057357133445;-0.0282020083928513;-0.0104003563775855;0.00338894128799439;0.0122379516646013;0.0186093836012533;0.0241784142740702;0.0282215448254246;0.0278583772606769;0.024881898851718;0.0262293497384605;0.0442293364617784;0.0598033588316481;0.063799173650095;0.0628583597934852;0.0571236143172798;0.0463205992670383;0.0256842296507399;-0.00211458766864514;-0.0281588950399625;-0.0442193006559953;-0.0499159367912907;-0.048929036926415;-0.0446655262829894;-0.0394617003404488;-0.036314970608485;-0.0374644368381823;-0.0371234154297133;-0.035880661111767;-0.0429641291246576;-0.0378509896286463;-0.0340582324286639;-0.0284670136742673;-0.0292769023927592;-0.0428600109229653;-0.0373720415567947;-0.0174560807013916;-0.00709570413928917;-0.00755086187588971;-0.0059802494311737;0.00322627869703007;0.0152518148139372;0.0284139064408965;0.0385507981655961;0.0599563147051859;0.0693311095237732;0.0709312032845061;0.0744114053451409;37.5649181462951
0.00444411486387253;0.00335923670712163;0.000726488434662248;-0.00376890624983836;-0.00564224714949979;-0.00652440637350082;-0.00847998930741164;-0.00821735672021318;-0.00520395512803126;4.12548750133857e-05;0.00427728588298215;0.005941470548258;0.00756265210398174;0.00792408166295391;0.00684787143590088;0.00659223279710544;0.0065079525870792;0.00575303273685909;0.00522029500896648;0.00499253884210424;0.00480983823032702;0.00437897393258951;0.00282345926862651;-0.00068701008113764;-0.00616170566971019;-0.011536638236652;-0.0119994744911032;-0.00576326693013562;0.00475767520019566;0.0161140716429484;0.0267219913460441;0.0344609682590274;0.0345165055182021;0.0324113788241047;0.0335305338188753;0.0369447146431874;0.04009420942452;0.0429685667662297;0.0455967176516177;0.0478400377146268;0.0495393146145142;0.0488884504568779;0.047402765917576;0.0449792332315849;0.0421308942012868;0.0397794874290289;0.0364663462012501;0.0294487781948962;0.0176099321599734;0.00718071349596572;0.00375877346022652;0.00548418598659967;0.00323333275520193;0.00244945919109602;0.00772244925216092;0.0157980673899085;0.0214262834544909;0.0211298975904109;0.0189177744974524;0.0186259147979446;0.0191932254928653;0.0193186624575469;0.0195184082297956;0.0181392375695503;0.0134613928148302;0.00186469746848283;-0.0183674362251314;-0.0372692520840693;-0.0466484424926467;-0.0445597449601707;-0.0319330207372116;-0.0166083589448767;-0.00550606846809387;0.001749948172246;0.00769240548044947;0.0126494156607127;0.0151615413063664;0.0126703687138476;0.00721991011651901;0.00616434014449685;0.0211933333489854;0.0357603948500197;0.0403531501858921;0.0397833752430091;0.034490657812458;0.0244595825167026;0.00558321885133195;-0.0195196207802174;-0.0434348800424802;-0.0579943214937791;-0.062459913098206;-0.0606850398293997;-0.0559015382649535;-0.0502027255498757;-0.0467159811217907;-0.0474474399776782;-0.0481484269691725;-0.0503316880282709;-0.0583511277780695;-0.0510519879349207;-0.0478162361403643;-0.0448080442719541;-0.0460069129022501;-0.0578670299659341;-0.0529530533289505;-0.0358841083312439;-0.0259587264667123;-0.0251038933204393;-0.0226522646212982;-0.0147607341661291;-0.00413316538778397;0.00740487848298022;0.0146268050549394;0.0299133087618876;0.0377660989761353;0.0400981973793547;0.0427334439956536;32.9849163152404
0.00218311697244644;0.00131624280396153;-0.00112751404107628;-0.00565691317542125;-0.00787923927024259;-0.0091673955321312;-0.0118879742794118;-0.0126783620502989;-0.00973995800240565;-0.00447373736207768;-0.000323715856519802;0.00141247121964472;0.00284865485914684;0.00314207551843029;0.00214487124802704;0.00193423411603702;0.0020269647998325;0.00154002743252255;0.00108829241687969;0.00076253131284551;0.000201832945063957;-0.00105103900877096;-0.00310455047983235;-0.00668101707252405;-0.0122427056401463;-0.0174476457601887;-0.0181394681587058;-0.0130552693696345;-0.00464531514099087;0.00396807554919842;0.0116679740406699;0.0167569582492618;0.0149465124990981;0.0123903872603077;0.0136585538670168;0.0172187362687062;0.0206712014594321;0.0238605693487798;0.0265057075579287;0.0286210266462827;0.0305343140232361;0.0309364553225243;0.030752774643696;0.0294872111940788;0.0276928908996663;0.0262054832557501;0.0235983590453358;0.0175847716755786;0.00664994928796414;-0.00371829382443833;-0.00632320319191887;-0.00423479837886359;-0.00615165698326242;-0.00644754732059222;-0.000603544762579067;0.00771207147735659;0.013327293729378;0.0136819097955348;0.012149756490174;0.0120979246951766;0.0129292243618076;0.0136576815176818;0.014189395359007;0.0130042378175056;0.00856138437481252;-0.00269630955437483;-0.0228574541160616;-0.0418232257588435;-0.0514674482204147;-0.0500197390378532;-0.0387460104489731;-0.0255193725480872;-0.0166790783405304;-0.0108420396760359;-0.0052706212815592;-0.000885577272560612;0.00032853802381938;-0.00401762052107668;-0.0116090779587373;-0.0146866759001199;-0.00236164740586686;0.0113013904478591;0.0163791487782688;0.0160693692958961;0.0111796388686713;0.00171862239554776;-0.0156427700135667;-0.0384815868179677;-0.0605858781580198;-0.0738213216349229;-0.0772159369820256;-0.0747170460931326;-0.0694865394951933;-0.0633377117120614;-0.0596009854037883;-0.0600794523449267;-0.0616424119068404;-0.0669946433123896;-0.0758601113901301;-0.0666989820488428;-0.0638602567931353;-0.0631870172791562;-0.0647159168275736;-0.075054029286918;-0.0706160553431107;-0.0561210773253845;-0.0465777016292184;-0.0445908570693712;-0.041475292232077;-0.0346787587060766;-0.0252521639153108;-0.0152151438139253;-0.0105131824137801;-0.000545677997298211;0.00617110729217529;0.00939918271565843;0.0109374058448662;28.4149166204162
